COMPANY,BILLTO,MRPVSCONT,NUM_FPN,NUM_CPN,CPN,MFR,MFR_PART,FPN,PRIORITY,CLASS,EAU,BOND_QTY,BOND_DELTA,BOND_ALLOC,ATS_BOL,ATS_MTL,ATS_ASIA,ATS_EUR,DELTA,WKS_SUPPLY,CUTOFFDATE,TREND,VOLAT_PERC,ACCUR_PERC,TOTAL_CBO,TOT_ALLOC,PROV_ALLOC,NA_PBO,EUR_PBO,ASIA_PBO,USE_1_12,USE_13_24,USE_13_16,USE_9_12,USE_5_8,USE_1_4,PASTDUE,WEEK1,WEEK2,WEEK3,WEEK4,WEEK5,WEEK6,MRP_1_4,MRP_5_8,MRP_9_12,MRP_13_16,MRP_17_20,MRP_21_24,MRP_25_28,MRP_OVER28,MRP_1_12,GROSS_NET,QOH,FCQOH,INTRANSIT,FRESALE,UOM,CRESALE,RESCHK,PRODUCTYPE,FMPQ,CMPQ,MPQCHK,CPNDESC,BIN_LOC,CONTR_NUM,CONTR_LINE,CONTR_STRT,CONTR_END,EXTRA1,EXTRA2,EXTRA3,LOI_NUM,CUST_PO,CUSTPOLINE,IS_LF,IS_ROHS,A_LF_PB,A_ROHS,END_CUST,PROG_PART,WEEK13,MRPPD_13,NET_90DAY,RUN_DATE,PAPER_WORK,NETGRECEIV,QOHDEDUCT,CBODEDUCT,FCQOHDEDUC,CUST_NET90,ACTIONET90,CBOBONDALC,CODE,NOTES,USERNAME,MODDATE,MANUALOC,LEADTIME,CUSTMPN
FUTA,JS005B,MC,1,1,12-04134,DIO,RS1MSWF-7,RS1MSWFTR,001,4V,246000,18000,0,18000,0,0,120000,0,173801,29 Weeks,7/27/2020,9500000.00%,No previous data found,No previous data found,0,0,0,0,0,48000,0,0,0,0,0,0,4827,0,10000,0,10000,11000,11000,20000,22000,0,53000,0,0,7000,40000,42000,Gross MRP data - QOH provided,82628,0,0,0.045500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,204,11/25/2019,1/1/2030,14827,24827,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037070,000001,Y,Y,N,N,,,10000,56827,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,18000,,,,,N,14,RS1MSWF-7
FUTA,JS005B,MC,1,1,12-04135,DIO,BAV116WS-7,BAV116WS-7,001,04,489000,39000,0,39000,0,0,21000,0,128890,4 Weeks,2/3/2020,19000000.00%,No previous data found,No previous data found,0,0,0,0,30000,258000,0,0,0,0,0,0,9654,0,20000,0,20000,22000,22000,40000,44000,0,106000,0,0,14000,80000,84000,Gross MRP data - QOH provided,162544,0,0,0.011000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,203,11/25/2019,1/1/2030,29654,49654,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037071,000001,Y,Y,N,N,,,20000,113654,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,39000,,,,,N,16,BAV116WS-7
FUTA,JS005B,MC,1,1,12-04144,DIO,SBR3150SB-13,SBR3150SB-13,001,07,246000,0,0,0,0,0,3000,0,67688,-1 Weeks,12/30/2019,9500000.00%,No previous data found,No previous data found,0,0,0,0,0,210000,0,0,0,0,0,0,4827,0,10000,0,10000,11000,11000,20000,22000,0,53000,0,0,7000,40000,42000,Gross MRP data - QOH provided,111515,0,0,0.150000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,205,11/25/2019,1/1/2030,14827,24827,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037072,000001,Y,Y,N,N,,,10000,56827,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,20,SBR3150SB-13
FUTA,JS005B,MC,1,1,12-04150,DIO,D5V0L1B2T-7,D5V0L1B2T-7,001,11,735000,153000,0,153000,0,0,15000,0,174943,12 Weeks,3/30/2020,28500000.00%,No previous data found,No previous data found,0,0,0,0,0,342000,0,0,0,0,0,0,15381,0,30000,0,30000,33000,33000,60000,66000,0,159000,0,0,21000,120000,126000,Gross MRP data - QOH provided,148324,0,0,0.014500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,206,11/25/2019,1/1/2030,45381,75381,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037073,000001,Y,Y,N,N,,,30000,171381,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,153000,,,,,N,16,D5V0L1B2T-7
FUTA,JS005B,MC,1,1,12-04151,DIO,SMAZ20-13-F,SMAZ20TR,001,4X,245000,25000,0,25000,5000,0,90000,0,144641,29 Weeks,7/27/2020,9500000.00%,No previous data found,No previous data found,0,0,0,0,0,120000,0,0,0,0,0,0,4827,0,10000,0,10000,11000,11000,20000,22000,0,53000,0,0,7000,40000,42000,Gross MRP data - QOH provided,76468,0,0,0.033500,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,202,11/25/2019,1/1/2030,14827,24827,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037074,000001,Y,Y,N,N,,,10000,56827,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,25000,,,,,N,16,SMAZ20-13-F
FUTA,JS005B,MC,1,1,12-04161,DIO,1N4148W-13-F,1N4148WTR13,001,04,490000,40000,10000,30000,10000,0,0,110000,96092,3 Weeks,1/27/2020,19000000.00%,No previous data found,No previous data found,0,0,0,0,420000,310000,0,0,0,0,0,0,9654,0,20000,0,20000,22000,22000,40000,44000,0,106000,0,0,14000,80000,84000,Gross MRP data - QOH provided,159746,0,0,0.005800,E,0.000000,Empty Customer Price,Common Bond,10000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,201,11/25/2019,1/1/2030,29654,49654,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037075,000001,Y,Y,N,N,,,20000,113654,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,30000,,,,,N,16,1N4148W-13-F
FUTA,JS005B,MC,1,1,188735397,DIO,BAV99W-7-F,BAV99WT1,001,04,60000,18000,0,18000,0,0,1086000,26000,1099902,30 Weeks+,8/3/2020,70.02%,No previous data found,No previous data found,0,0,0,3000,450000,5493000,36000,30000,15000,9000,12000,15000,8408,7661,282,295,760,633,756,8998,7728,11228,7758,9299,4088,4414,15973,27954,Gross MRP data - QOH provided,17264,15000,0,0.007800,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,007,1/15/2016,1/1/2030,16646,17406,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035851,000001,Y,Y,N,N,,,1705,38067,19098,1/4/2020,,Gross MRP Received,N,N,N,19098,19098,18000,,,,,N,16,BAV99W-7-F
FUTA,JS005B,MC,1,1,189103664,DIO,BZT52C43-7-F,BZT52C43TR,001,4X,258000,84000,0,84000,3000,0,390000,63000,469435,30 Weeks+,8/3/2020,76.29%,No previous data found,No previous data found,0,0,0,12000,0,417000,138000,192000,63000,63000,36000,39000,52050,16033,8000,3231,6080,16003,4652,33344,39440,39623,40936,40045,35811,48976,104211,112407,Gross MRP data - QOH provided,69892,90000,0,0.008500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=12000;CBO=0,,1853022412,009,1/15/2016,1/1/2030,77814,83894,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036143,000001,Y,Y,N,N,,,9455,173912,94565,1/4/2020,,Gross MRP Received,N,N,N,94565,94565,84000,,,,,N,16,BZT52C43-7-F
FUTA,JS005B,MC,1,1,189239000,DIO,HD04-T,HD04TR,001,4V,900000,225000,0,225000,333000,0,276000,216000,442248,14 Weeks,4/13/2020,90.66%,No previous data found,No previous data found,0,0,0,0,390000,1764000,318000,516000,195000,138000,87000,93000,101130,51485,8212,22517,9660,31330,14258,91874,93800,135537,143867,139246,122432,161437,387610,321211,Gross MRP data - QOH provided,162589,201000,0,0.041000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=24000;CBO=0,,1853023228,109,9/26/2016,1/1/2030,181844,191504,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034713,000001,Y,Y,N,N,,,21923,444264,259752,1/4/2020,,Gross MRP Received,N,N,N,259752,259752,225000,,,,,N,12,HD04-T
FUTA,JS005B,MC,1,1,192001997,DIO,ZXTN07045EFFTA,ZXTN07045EFFTA,001,04,165000,0,0,0,33000,0,96000,0,103850,30 Weeks+,8/3/2020,30.87%,No previous data found,No previous data found,0,0,0,0,0,96000,15000,3000,0,0,0,15000,3998,2138,0,0,82,374,366,2220,1208,802,400,380,320,400,1200,4230,Gross MRP data - QOH provided,16078,0,0,0.100000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,011,1/15/2016,1/1/2030,6136,6218,"375173,376424,375175,378405,375183,37518",BIM-JABIL VN-SMCI,1853028969,000001,Y,Y,N,N,,,100,8328,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,ZXTN07045EFFTA
