Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS005B00,JABIL VIETNAM CO. LTD.,GE9938052076,DIO,DFLZ39-7,DFLZ39-7,9045985,BIM-JABIL VN-SMCI,71,071,01/15/2016,01/01/2030,30000,30000,Bond Fully Allocated,Bond Fully Allocated,0.043500,1305.00,1305.00,2310,11,L,3000,4X,Allocated Inventory,,REG:NO MATCH,       ,9000,75000,0,0,CN,1750,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,234000,132000,0,0,0,0,0,0,                                                            ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#D876622                                ,,,,0,0
FUTA,JS005B00,JABIL VIETNAM CO. LTD.,SNDPFX055306J-NR,RHM,IMB10AT110,IMB10AT110,7292204,BIM-JABIL VN-SMCI,274,274,12/07/2020,01/01/2030,36000,36000,Bond Fully Allocated,Bond Fully Allocated,0.036000,1296.00,1296.00,2233,14,L,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,0,PH,1252,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,123000,87000,0,0,0,0,0,0,                                                            ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Shiva.M@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#NON SSD MFR                            ,,,,0,0
FUTA,JS005B00,JABIL VIETNAM CO. LTD.,GE9938051079,MCP,MIC4043YM4-TR,MIC4043BM4TR/JBL,4139255,BIM-JABIL VN-SMCI,279,279,02/26/2021,01/01/2030,330000,330000,Bond Fully Allocated,Bond Fully Allocated,0.230000,75900.00,75900.00,2124,30,N,3000,27,Allocated Inventory,,REG:NO MATCH,       ,45000,0,0,378000,TH,17600,ASSAFCA2 ,8542.39.00      ,I.C. VOLTAGE REGULATORS                                                         ,,471000,0,0,0,0,0,0,0,                                                            ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Mandy.Gu@FutureElectronics.com,Adelene.Chua@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,No Issue,#Q5169458-1                             ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3400719,ITS,ISL83491IBZ-T,MAX3491ESDTR,3027835,1851792207,1,00002,05/24/2021,07/06/2023,2500,2500,2500 units - 2023/07/06,2023/07/06,0.680000,1700.00,1700.00,2301,52,N,2500,28,Allocated Inventory,,REG:EXPIRED,       ,2500,0,0,17500,TW,,ASSAFCA2 ,8542.39.00      ,I.C. TRANSCEIVERS                                                               ,,5000,0,0,0,0,0,0,0,NICKSON                       TEH                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Hody.Chan@FutureElectronics.com,,Darren.Chan@FutureElectronics.com,ANALOG,No Issue,NO SSD REQD                             ,,,,0,0
FUTA,JS005B00,JABIL VIETNAM CO. LTD.,SW5200113,LF ,2016L100/33DR,2016L100/33DR/JABIL,4144841,BIM-JABIL VN-1,34,034,06/08/2021,01/01/2030,1500,1500,Bond Fully Allocated,Bond Fully Allocated,0.281400,422.10,422.10,2252,13,L,1500,14,Allocated Inventory,,REG:EXPIRED,       ,0,0,0,3000,TW,214,ASSAFCA2 ,8533.40.00      ,THERMISTORS(RESETTABLE/POLYSWITCH FUSE)                                         ,,3000,0,0,0,0,0,0,0,                                                            ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Sangeeitha.Poobalan@FutureElectronics.com,,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#NON SSD MFR                            ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4507827176,1,00001,06/20/2021,07/24/2023,5320,5320,5320 units - 2023/07/24,2023/07/24,4.501900,23950.11,23950.11,2312,26,L,760,1H,Allocated Inventory,,REG:NO MATCH,       ,35720,0,0,331360,CN,14280,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,D1354428                                ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4507827182,1,00001,06/20/2021,07/31/2023,6080,6080,6080 units - 2023/07/31,2023/07/31,4.501900,27371.55,27371.55,2312,26,L,760,1H,Allocated Inventory,,REG:NO MATCH,       ,35720,0,0,331360,CN,16320,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,D1354428                                ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836288,1,00001,07/02/2021,10/27/2023,9000,9000,9000 units - 2023/10/27,2023/10/27,0.041300,371.70,371.70,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,420,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836289,1,00001,07/02/2021,08/18/2023,81000,81000,81000 units - 2023/08/18,2023/08/18,0.041300,3345.30,3345.30,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,3780,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836290,1,00001,07/02/2021,07/12/2023,45000,45000,45000 units - 2023/07/12,2023/07/12,0.041300,1858.50,1858.50,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,2100,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
