Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Discrete,ASEAN,> 14 Days,> 14 Days,108,DDB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,BS6054,BINH ANH ELECTRONIC TECH DEVT CO ,BS605400,BINH ANH ELECTRONIC TECH DEVT CO,Discrete,6D,EVL,EVL,O,17-215SURCS530-A3/TR8,VT-00379,17-215SURC/S530-A3/TR8,17-215SURC/S530-A3/TR,1,070322-BAFE,012,012," 2,376.00 "," 2,376.00 ",3/7/2022 0:00,4/29/2023 0:00,1/1/2049 0:00,10/5/2022 0:00,No Issue,I500,500,Watch Suspense,0.024,E,U,1,99000,99000,0,0,0,0,102000,0,0,0,201000,21000,3000,3000,,,,,N,,,3, ,,0,,,,0, ,,0,1,Y,N,Y, ,ASSAFCA, ,LL009,EAR99,8541.41.00,LIGHT EMITTING DIODES (L.E.D.),75ENDMTH,,,"DO, ROSE (A-2R)             ","NGUYEN, ALBERT (A-2R)       ",RA,ac, ,DINH                          PHUONG LINH,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,06/14 - 43 aging days;Overdue account (Shirlla Lim),, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,202,DDB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,BS6054,BINH ANH ELECTRONIC TECH DEVT CO ,BS605400,BINH ANH ELECTRONIC TECH DEVT CO,Discrete,6D,EVL,EVL,O,17-215SURCS530-A3/TR8,17-215SURC/S530-A3/TR8,17-215SURC/S530-A3/TR8,17-215SURC/S530-A3/TR,1,180122-BAFE,028,028, 72.00 , 72.00 ,1/19/2022 0:00,4/29/2023 0:00,11/22/2023 0:00,6/15/2022 0:00,No Issue,I500,500,Watch Suspense,0.024,E,U,1,3000,3000,0,0,0,0,102000,0,0,0,201000,21000,3000,3000,,,,,N,,,6, ,,0,,,,0, ,,0,1,Y,N, , ,ASSAFCA, ,LL009,EAR99,8541.41.00,LIGHT EMITTING DIODES (L.E.D.),75ENDMTH,,,"DO, ROSE (A-2R)             ","NGUYEN, ALBERT (A-2R)       ",RA,ac, ,LINH                          DINH PHUONG,N,REG, , ,0, ,N/A, , ,push out.ROSE0111,Fully Alloc, , , ,, ,0,, ,06/14 - 43 aging days;Overdue account (Shirlla Lim),, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,13,BBA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,CS0331,CICOR ASIA PTE LTD               ,CS033102,CICOR VIETNAM COMPANY LIMITED,Passive,61,SMP,SMP,C,04026D106MATN,4096842,CL05A106MQ5NUNC,CL05A106MQ5NUNC|10UF,1,4500620802,010,10, -   , 70.00 ,1/4/2023 0:00,6/5/2023 0:00,6/5/2023 0:00,6/5/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0035,E,U,1,0,20000,,0,0,810000,2050000,0,0,1410000,4360000,50000,10000,10000,,,,,N,,,0, ,,0,,,,0, ,,0,16,N,N, ,221897,ASSAFCA, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NT150,20,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,THUY                          PHAM THI,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,2, , ,, ,0, 
Passive,ASEAN,> 14 Days,<= 14 Days,13,BBA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS9578,V.S. ELECTRONICS SDN. BHD        ,VS957809,V.S. ELECTRONICS SDN/ DYSON X693,Passive,61,SMP,SMP,C,04026D106MATN,454808-01-01-F,CL05A106MQ5NUNC,CL05A106MQ5NUNC|10UF,1,099698...,004,4,0,350,3/30/2023 0:00,3/30/2023 0:00,4/1/2024 0:00,3/30/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.0035,E,U,1,0,100000,,0,0,810000,2050000,0,0,1410000,4360000,50000,10000,10000,,,,,N,,,0, ,,0,,,,0, ,,0,16,N,N, ,274531,TGMYDAP, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",60ENDMTH,20,,"LIEW, SEWFENG (A-01)        ","YAP, TERENCE (A-01)         ",FT,Te, ,SARLA                         JAYAKUMARAN,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,2, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,3,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS9578,V.S. ELECTRONICS SDN. BHD        ,VS957807,V.S. ELECTRONICS/EDMI LIMITED,Discrete,11,LF,LF7,C,P6SMB250ATR,TVSP6SMB250A,P6SMB250A,"P6SMB250A|250V,600W,S",1,099696,002,2,456,456,3/2/2023 0:00,6/15/2023 0:00,1/1/2049 0:00,6/15/2023 0:00,No Issue,I050,50,Allocated Inventory,0.152,E,U,1,3000,3000,0,0,9000,0,0,0,0,0,3000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,TGMYDAP, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,12,,"LIEW, SEWFENG (A-01)        ","YAP, TERENCE (A-01)         ",FT,Te, ,SARLA                         JAYAKUMARAN,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS0037,ITG ELECTRONICS (MALAYSIA)SDN BHD,PS003700,ITG ELECTRONICS (MALAYSIA)SDN BHD,Discrete,4Y,DIO,DIO,C,DMG1013UW,NW4200021RZ1,DMG1013UW-7,"DMG1013UW-7|-20V, 750",1,RB14523,004,004,384,384,6/15/2023 0:00,6/16/2023 0:00,6/22/2023 0:00,6/16/2023 0:00,No Issue,B050,50,Allocated Inventory,0.032,E,U,1,12000,12000,0,0,84000,534000,798000,0,0,0,813000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,8,N,N, , ,AMMYFCA13, ,LL025,EAR99,8541.21.00,TRANSISTORS <1WATT <100MHZ,150ENDMT,22,,"YAP, CHINYEE (A-01)         ","YAP, TERENCE (A-01)         ",Yp,Te, ,Siti                          Zubaidah,Y,WEB, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Analog,ASEAN,> 14 Days,> 14 Days,61,CDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),Analog,5D,DIO,DIO,C,AP2156SG-13,N01-16002051-R,AP2156SG-13,AP2156SG-13|USB SWTCH,1,4601148024,001,10,3795,3795,2/8/2023 0:00,4/18/2023 0:00,2/14/2024 0:00,2/27/2023 0:00,No Issue,I050,50,Allocated Inventory,0.138,E,U,1,27500,27500,0,0,0,2500,0,0,0,455000,912500,5000,2500,2500,,,,,N,,,1, ,,0,,,,0, ,,0,3,N,N,Y, ,AMGEFOB24, ,MM226,EAR99,8542.39.00,I.C. HIGH SIDE SWITCH,NT120,26,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,NORAMALINA                    BINTI TUAH,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/13 - Per Sales, We are checking if we can support USD .132 and advise once we have the info.  (Celine Tan)",, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,42,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Interconnect,S2,HTG,HTG,S,09330006102,IN60000044298,09330006102,09330006102|,1,1500039605,380,380, 152.50 , 152.50 ,11/28/2022 0:00,5/6/2023 0:00,11/28/2023 0:00,5/6/2023 0:00,No Issue,I050,50,Allocated Inventory,0.305,E,U,1,500,500,0,0,0,0,0,0,0,0,1800,100,100,100,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK113,EAR99,8538.90.19,CONNECTOR PARTS - METAL CONTACTS,150AMS,3,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,<= 14 Days,14,CBB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS9553,PCI PRIVATE LIMITED              ,PS955301,PT.PCI ELEKTRONIK INTERNASIONAL,FGC,14,BR4,BR4,C,NANOSMDC012-2,RGTX000300,MF-NSMF012-2,MF-NSMF012-2|PTC RESE,1,4510272172,003,003,1412.4,1412.4,9/10/2021 0:00,6/1/2023 0:00,1/1/2047 0:00,7/28/2022 0:00,No Issue,I050,50,Allocated Inventory,0.0428,E,U,1,33000,33000,0,0,0,177000,75000,0,0,150000,111000,102000,3000,3000,,,,,N,,,14, ,,0,,,,0, ,,0,8,N,N, , ,AMIDFCA97, ,KK114,EAR99,8533.40.00,THERMISTORS(RESETTABLE/POLYSWITCH FUSE),NET 365,,,"MALUYA, DJANICE (A-01)      ","LU, ADELINE (A-01)          ",DF,LG,Coewe Lu,IDI,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,06/14 - WK24 cust req date-00-Jan-1900 (Coewe Lu),, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,539,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Passive,60,AVX,AVX,N,2225HC103KATM,10027344,2225HC103KAT1A,2225HC103KAT1A|0.01UF,1,VPP21002270......,031,31," 1,980.00 "," 1,980.00 ",7/8/2021 0:00,8/25/2022 0:00,1/1/2047 0:00,12/3/2021 0:00,No Issue,I050,50,Allocated Inventory,0.99,E,U,1,2000,2000,0,0,0,0,0,0,0,0,11500,500,500,500,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",150AMS,12,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN THANH TRUC             .,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
