Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
4P COMPANY LTD,PS091000,C,DIO,DIODES INC.,ZXMN6A07FTA,ZXMN6A07FTA,23413235,23413235,22,353472,0,0.061,USD,21561.792,NA,HBI,SBI - DPP,Click Here,,,,,,NO MATCH,,,,NGOC TRAN,45000,0,,,,,,1245000,147000,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),JIM HA,Asia,FUTA,PS091000,VIETNAM,4P COMPANY LTD,Discrete,4Y,,,555327365,BG,BUY,44992.5034,44992,March,Buy,22,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,TYC,TE CONNECTIVITY,V204511202,1909763-1,23133994,23133994,1,90000,0.114,0.114,USD,10260,Y,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,won,45017,0,5005222179,Lyra Le,44932.16323,,TAM BUI MINH,429651,25000,,,,,,454651,25000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,ES017200,VIETNAM,EAST WEST INDUSTRIES VIET NAM LLC,Interconnect,Y7,,,111512625,BG,BUY,44900.90998,44901,December,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,STM,ST MICROELECTRONICS,ST25R3911B-AQFT,ST25R3911B-AQFT,23138651,23138651,2,300000,0,2.63,USD,789000,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45017,0,R939520_190913,Lyra Le,44939.16229,,TAM BUI MINH,256000,252000,,,,,,444000,428000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,R2103300,CHICAGO,RF IDEAS INC,Analog,2N,,,111512625,BG,NPI,44902.13383,44903,December,NPI Buy / Preproduction,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CONG TY CO PHAN THIET BI DIEN,CS128600,O,EVL,EVERLIGHT,L21210402003,67-21S/KKE-N302633Z6/SZM/2T,23145790,23145790,1,4800000,0.0018,0.0018,USD,8640,Y,Existing Business,Existing Business,Click Here,Lost,Lost to Alternate Part/Packaging,customer change to new MPN 67-21S/KKE-N302833Z6/2T(EMM). Won order new MPN,,0,NO MATCH,Lyra Le,44932.22267,,VAN ANH LE THI,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,STEVE HOTD,Asia,FUTA,CS128600,VIETNAM,CONG TY CO PHAN THIET BI DIEN,FLS,6M,,,555519869,BG,BUY,44904.15116,44907,December,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
XP POWER(VIETNAM)LIMITED,XS005400,O,NXP,NXP SEMICONDUCTOR,IN60000053209,"PCA9557PW,118",23149114,23149114,5,10000,0,0.587,USD,5870,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,Pending customer reply,45017,0,R1048992,Lyra Le,44939.2058,,LYNN YANG,2500,2500,,,,,,7500,7500,VIETNAM,TONY MAI,HENRY LE,Asia,FUTA,XS005400,VIETNAM,XP POWER(VIETNAM)LIMITED,Analog,05,PCP,,937214286,BG,NPI,44906.96603,44930,January,NPI Buy / Preproduction,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
XP POWER(VIETNAM)LIMITED,XS005400,O,STG,ST MICROELECTRONICS,IN60000053184,LDK320AU50R,23149114,23149114,2,10000,0,0.315,USD,3150,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,Pending customer reply,45017,0,R1147725_170246,Lyra Le,44939.20611,,LYNN YANG,25000,0,,,,,,47500,0,VIETNAM,TONY MAI,HENRY LE,Asia,FUTA,XS005400,VIETNAM,XP POWER(VIETNAM)LIMITED,Analog,09,PCP,,937214286,BG,NPI,44906.98052,44906,December,NPI Buy / Preproduction,2,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
4P COMPANY LTD,PS091000,C,SIX,VISHAY,SI2301CDS,SI2301CDS-T1-GE3,23413210,23413210,118,100000,0,0.07,USD,7000,NA,HBI,SBI - DPP,Click Here,,,,,,NO MATCH,,,,NGOC TRAN,1041000,192000,,,,,,1569000,378000,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),JIM HA,Asia,FUTA,PS091000,VIETNAM,4P COMPANY LTD,Discrete,4Y,,,555327365,BG,BUY,44992.49547,44992,March,Buy,118,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,TYC,TE CONNECTIVITY,1-1956170-6,1-1956170-6,23415302,23415302,1,10000,0,1.123,USD,11230,NA,HBI,Future Reg. NBO,Click Here,Lost,MOQ/MPQ,MOQ 25200 while EAU 10kpcs ,,0,5005672477,Lyra Le,45002.14173,,TINA NGUYEN,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Interconnect,Y1,,,330773495,BG,BUY,44993.13612,44993,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JC000101,C,NIP,NIC COMPONENTS,CR1206-0000JTR,NRC12ZOTRF,23419529,23419529,1,1200000,0,0.0042,USD,5040,NA,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,NURULAMIRANAZIFAH SULAINI,2155000,0,,,,,,2685000,75000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,JC000101,VIETNAM,JABIL VIETNAM CO. LTD,Passives,72,ELITE,,41810979,BG,TS,44993.94606,44994,March,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,AVX,AVX,700B390GT500XT,700B390GT500XT,23421570,23421570,1,24000,0,2.88,USD,69120,NA,HBI,SBI - Other - Cost Adv,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,PENDING,Tracy Tran,45126.16365,,TRANG LUC,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,59,,,673209645,BG,BUY,44994.21797,45001,March,Buy,12,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
