Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
7142743,1R,RE3,R5F562T6ADFM#11,R5F562T6ADFM#11,VA-IC-0287N,N,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",BIM-SPARTRONICS,66,Z000,6/6/2019,1/1/2030,,Line in reject,4.6584,0,0,0,0,,0,DEWWEXW,CHINA
7148935,2T,AVX,TPSE227K016R0100,227K16EP0100,084001060,C,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM-DATALOGIC,30,Z000,1/30/2013,1/1/2030,,Bond Fully Allocated,0.5109,22888.32,22888.32,44800,44800,21,0,DEWWCPT24,EL SALVADOR
7150185,Y5,TYC,640456-2,640456-2-FRIWO,1837428,L,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","LE, HENRY (A-2R)",BIM-FRIWO,3,Z000,6/11/2019,1/1/2030,,Bond at 0 quantity,0.0274,0,0,0,0,4,0,FEWWEXW,CHINA
7181605,04,DIO,ZXTN07045EFFTA,ZXTN07045EFFTA,192001997,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,11,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.099,0,0,0,0,26,0,ASSAFCA2,GERMANY
7238736,92,BUS,DR74-471-R,CDRH74-471MC,V159417703,L,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,31,Z000,3/22/2018,1/1/2030,,7/10/2023,0.27,2970,0,11000,0,9,0,DEWWCPT,CHINA
7251077,60,YAG,CC0402BRNPO9BN2R0,04025A2R0BATN,2001112_-,C,2R,HCMC VIETNAM (2R),YS044800,CONG TY TNHH YEAR 2000,"TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-YEAR 2000,5,Z000,3/7/2022,1/1/2030,,ASSET PURCHASE PAST DUE,0.00188,338.4,131.6,180000,70000,14,0,ASSAFCA,CHINA
7292204,04,RHM,IMB10AT110,IMB10AT110,SNDPFX055306J-NR,L,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,274,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.036,0,0,0,0,14,0,ASSAFCA2,PHILIPPINES
7356926,72,YAG,RC0603JR-0710KL,CR0603-1002JTR,IKY-B017,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",BIM-CONG TY CO,13,Z000,12/7/2017,1/1/2030,,Bond Fully Allocated,0.00145,210.25,210.25,145000,145000,16,0,DEWWDAP,TAIWAN
7388556,4X,DIO,BZT52C43-7-F,BZT52C43TR,189103664,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,9,Z000,1/15/2016,1/1/2030,,Bond Fully Allocated,0.0103,61.8,61.8,6000,6000,11,0,ASSAFCA2,CHINA
7420565,04,DIO,DCX124EU-7-F,DCX124EUTR,LGP000168050-LF.,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,81,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.0198,0,0,0,0,16,0,ASSAFCA2,CHINA
7425747,60,SMP,CL21B474KAFNNNE,08053C474KATN,1817310,C,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","LE, HENRY (A-2R)",BIM-FRIWO,36,Z000,6/11/2019,1/1/2030,,Bond at 0 quantity,0.0057,0,0,0,0,14,0,FEWWEXW,PHILIPPINES
7510399,6K,VSO,SFH6156-1T,SFH6156-1T,V150017009,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,8,Z000,3/22/2018,1/1/2030,,Bond at 0 quantity,0.1056,0,0,0,0,CALL,0,DEWWCPT,MALAYSIA
7593676,14,LF,0313004.HXP,313004,VA-FUSE-0027N,C,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",BIM-SPARTRONICS,29,Z000,6/6/2019,1/1/2030,,Review for Purchase,0.146,277.4,0,1900,0,21,0,DEWWEXW,CHINA
7634694,04,DIO,1N4148W-7-F,MMSD4148T1,GE103X763002,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,240,Z000,1/15/2016,1/1/2030,,Bond Fully Allocated,0.008,2472,2472,309000,309000,43,0,ASSAFCA2,CHINA
7634694,04,DIO,1N4148W-7-F,MMSD4148T1,IKY-B009,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",BIM-CONG TY CO,32,Z000,12/7/2017,1/1/2030,,Bond at 0 quantity,0.00881,0,0,0,0,43,0,DEWWDAP,CHINA
7676927,60,SMP,CL10B333KB8NNNC,06035C333KATN,1819319,C,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","LE, HENRY (A-2R)",BIM-FRIWO,34,Z000,6/11/2019,1/1/2030,,Bond at 0 quantity,0.00225,0,0,0,0,14,0,FEWWEXW,PHILIPPINES
7749724,60,SMP,CL10B474KO8NNNC,0603YC474KATN,V800016532,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,23,Z000,3/22/2018,1/1/2030,,Bond at 0 quantity,0.0034,0,0,0,0,14,0,DEWWCPT,PHILIPPINES
7789969,60,SMP,CL10B104KB8NNNC,06035C104KATN,IKY-B012,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",BIM-CONG TY CO,39,Z000,12/7/2017,1/1/2030,,Bond at 0 quantity,0.0028,0,0,0,0,14,0,DEWWDAP,PHILIPPINES
7789969,60,SMP,CL10B104KB8NNNC,06035C104KATN,CL10B104KB8NNNC,C,2R,HCMC VIETNAM (2R),BS605400,BINH ANH ELECTRONIC TECH DEVT CO,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",BIM-BINH ANH,32,Z000,2/27/2020,1/1/2030,,Bond at 0 quantity,0.0024,0,0,0,0,14,0,ASSAFCA,PHILIPPINES
7794555,14,RYC,RXEF090-2,RXE090-2,1802710,C,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","LE, HENRY (A-2R)",BIM-FRIWO,29,Z000,6/11/2019,1/1/2030,,4/14/2023,0.105,2835,0,27000,0,,0,FEWWEXW,
7808587,72,YAG,RC0201JR-074K7L,CR0201-4701JTR,1000043049-0000000_A,C,2R,HCMC VIETNAM (2R),YS044800,CONG TY TNHH YEAR 2000,"TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-YEAR 2000,2,Z000,3/7/2022,1/1/2030,,Bond at 0 quantity,0.00045,0,0,0,0,16,0,ASSAFCA,CHINA
7832793,91,MU4,DLW5BSN102SQ2L,PLM250S40T1,VT-00918,C,2R,HCMC VIETNAM (2R),BS605400,BINH ANH ELECTRONIC TECH DEVT CO,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",BIM-BINH ANH,29,Z000,2/27/2020,1/1/2030,,Bond at 0 quantity,0.56,0,0,0,0,,0,ASSAFCA,JAPAN
7834781,04,NP3,"BAS40-06,215",BAS40-06LT1,060104006,C,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM-DATALOGIC-7,24,Z000,1/3/2017,1/1/2030,,Bond Fully Allocated,0.0139,917.4,917.4,66000,66000,20,0,DEWWCPT24,CHINA
7925258,04,NP3,"BAV70,215",BAV70LT1,V139817014,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,4,Z000,3/22/2018,1/1/2030,,Issue: Manual Allocation,0.0085,2550,0,300000,0,8,0,DEWWCPT,CHINA
