Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
PS091000,DIO,ZXMN6A07FTA,23413235,353472,0.061,21561.792,4P COMPANY LTD,Discrete,BUY
ES017200,TYC,V204511202,23133994,90000,0.114,10260.0,EAST WEST INDUSTRIES VIET NAM LLC,Interconnect,BUY
ES017200,STM,ST25R3911B-AQFT,23138651,300000,2.63,789000.0,RF IDEAS INC,Analog,NPI
CS128600,EVL,L21210402003,23145790,4800000,0.0018,8640.0,CONG TY CO PHAN THIET BI DIEN,FLS,BUY
XS005400,NXP,IN60000053209,23149114,10000,0.587,5870.0,XP POWER(VIETNAM)LIMITED,Analog,NPI
XS005400,STG,IN60000053184,23149114,10000,0.315,3150.0,XP POWER(VIETNAM)LIMITED,Analog,NPI
PS091000,SIX,SI2301CDS,23413210,100000,0.07,7000.0,4P COMPANY LTD,Discrete,BUY
FS014400,TYC,1-1956170-6,23415302,10000,1.123,11230.0,FRIWO VIETNAM COMPANY LIMITED,Interconnect,BUY
JC000101,NIP,CR1206-0000JTR,23419529,1200000,0.0042,5040.0,JABIL VIETNAM CO. LTD,Passives,TS
MS068800,AVX,700B390GT500XT,23421570,24000,2.88,69120.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,AVX,700B100GT500XT,23421570,48000,2.6,124800.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,PAN,EEF-CX1A101R,23421570,24000,0.6,14400.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,AVX,100B300JT500XT,23421570,24000,3.2,76800.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,AVX,100B151JT 300 XT,23421570,24000,2.94,70560.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
ES017200,MLL,V824411201,23685525,26600,0.4198,11166.68,BK TECHNOLOGIES,Interconnect,BUY
MS068800,PA3,ERJ-H2RF1200X,23685774,350000,0.015,5250.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,YAG,CC0402KRX7R5BB105,23685774,1000000,0.02,20000.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,CR9,CLV1A-FKB-CK1VW1DE1BB7C3C3,23685774,300000,0.2,60000.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
JS080200,NXP,192021717,23151621,5088504,0.311,1582524.744,INGENICO,Analog,D
JS080200,NXP,P1088672,23151621,129112,0.847,109357.864,ZEBRA TECHNOLOGIES,Analog,D
BS026000,IVN,EUM-075S105DG,23142200,1000,18.0,18000.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
J0802000,DIO,SEECS-FT-3404L-LF,23140971,390000,0.04,15600.0,JABIL VIETNAM CO. LTD.,Discretes,TS
VS022400,GS,MURS120HE3_A/H,22264285,142500,0.07,9975.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
JC000101,NXP,PCA9450BHNY:,22855915,2000,3.05,6100.0,JABIL VIETNAM CO. LTD,Analog,TS
JC000101,NXP,SE50-00106-001,22856418,2000,3.05,6100.0,JABIL VIETNAM CO. LTD,Analog,TS
FS014400,SMP,1844835,23115566,7508988,0.0073,54815.6124,FRIWO VIETNAM COMPANY LIMITED,Passive,D
RS578300,IVN,EUG-150S210DV,23122889,1000,27.35,27350.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
RS578300,IVN,EUC-040S105DVM0006,23122889,1000,12.77,12770.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
RS578300,IVN,EUC-040S105DVM0006,23122913,2000,12.77,25540.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
RS578300,IVN,EUG-150S210DV,23122913,2000,27.35,54700.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
JS080200,DIO,192044971,23243211,160000,0.1888,30208.0,INGENICO,Discrete,D
JS080200,DIO,ECMP000837,23243211,1320000,0.0607,80124.0,KEURIG INC.,Discrete,D
JS080200,DIO,12-04144,23243211,505000,0.07,35350.0,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,DIO,SEECS-FT-D7002-LF,23243211,2538000,0.0156,39592.8,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,NXP,192105406,23243211,552000,2.244,1238688.0,INGENICO,Analog,D
JS080200,ABR,ZB-HZ-000549-01,23243211,74000,0.9,66600.0,ZEBRA TECHNOLOGIES,E-Mech,D
SS218500,TI9,SN65HVD251D,23379816,5000,1.0,5000.0,"SANICO VIET NAM CO.,LTD",FGC,BUY
SS218500,ML4,503480-1000,23379816,65250,0.22,14355.0,"SANICO VIET NAM CO.,LTD",FGC,BUY
VC108900,A1C,GSB311231HR,23383410,8000,1.36,10880.0,"VEXOS VIETNAM CO., LTD",Interconnect,TS
ES017200,AVX,120-00021,23383738,1000000,0.0108,10800.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,TYC,185-00001,23383738,1000000,0.0675,67500.0,"PURA SCENTS, LLC",Interconnect,NPI
ES017200,ADM,PH-MVS-5380,23383738,2400000,0.361,866400.0,"PURA SCENTS, LLC",Interconnect,NPI
ES017200,ABR,150-00003.1,23383738,1000000,0.0589,58900.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,AVX,120-00012,23383738,2000000,0.0038,7600.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,SMP,120-00023,23383738,3000000,0.034,102000.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,PA3,120-00005,23383738,2000000,0.054,108000.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,NCH,120-00019,23383738,2000000,0.23,460000.0,"PURA SCENTS, LLC",Passive,NPI
FS014400,YAG,1805823,23115566,430131,0.018,7742.358,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,FSC,1813353,23115566,186891,0.0836,15624.0876,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
SS971702,ECS,SG-ECS-80-18-30-JGN-TR,23012687,50000,0.31,15500.0,DEMATIC,E-Mech,BUY
FS014400,STG,1817458,23115566,21806,0.4,8722.4,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,GS,1834574,23115566,196256,0.1024,20096.6144,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
JS080200,DIO,SW3017266,23243211,4612976,0.022,101485.472,SIERRA WIRELESS AMERICA,Discrete,D
CS094600,ON,FV-5500700018G,23383482,300000,0.102,30600.0,CEI INTERNATIONAL INVESTMENTS,Analog,BUY
FS014400,STM,1845068,23115566,491692,0.46,226178.32,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,STG,1830346,23115566,123088,0.375,46158.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
XS005400,VIT,IN60000053296,23106949,20000,0.61,12200.0,XP POWER(VIETNAM)LIMITED,Passive,NPI
