Bill Name,Factors,mean_abs_shap,std_shap
JABIL VIETNAM CO. LTD  ,Item No,770.7897,3091.6404
JABIL VIETNAM CO. LTD  ,Qty Required,32210.207,56663.957
JABIL VIETNAM CO. LTD  ,Qty Allocated,2149.9207,13135.319
JABIL VIETNAM CO. LTD  ,Resale Price,310.4772,386.95648
JABIL VIETNAM CO. LTD  ,Value USD,1077.2471,3274.979
JABIL VIETNAM CO. LTD  ,Value Alloc USD,33.632057,134.26903
JABIL VIETNAM CO. LTD  ,MPQ,125.79749,285.58267
JABIL VIETNAM CO. LTD  ,Usage Last Month,225.87785,454.89426
JABIL VIETNAM CO. LTD  ,Usage 2 Mths ago,9.398478,35.070206
JABIL VIETNAM CO. LTD  ,Usage 3 Mths ago,705.113,3320.2654
JABIL VIETNAM CO. LTD  ,Total PBO Qty,218.55336,453.53387
JABIL VIETNAM CO. LTD  ,Weight(grams),299.976,520.5303
JABIL VIETNAM CO. LTD  ,Stock Asia,454.08157,676.9889
JABIL VIETNAM CO. LTD  ,Stock Asia Available,949.6077,1208.203
JABIL VIETNAM CO. LTD  ,Stock US,11.182232,25.364077
JABIL VIETNAM CO. LTD  ,Ship To_JS005B00,552.6917,2544.887
JABIL VIETNAM CO. LTD  ,Customer Part._188985682,58.43669,523.8062
JABIL VIETNAM CO. LTD  ,Customer Part._189103664,0.52407324,4.3272305
JABIL VIETNAM CO. LTD  ,Customer Part._192023279,19.177206,120.89452
JABIL VIETNAM CO. LTD  ,Customer Part._192031028,8.576775,71.29563
JABIL VIETNAM CO. LTD  ,Customer Part._192044096,21.95867,151.39719
JABIL VIETNAM CO. LTD  ,Customer Part._192099765,5.583357,33.346073
JABIL VIETNAM CO. LTD  ,Customer Part._CA774-00026-LC,13.930171,185.90945
JABIL VIETNAM CO. LTD  ,Customer Part._GE9938051079,60.782967,641.2568
JABIL VIETNAM CO. LTD  ,Customer Part._P1089829,96.287445,505.22894
JABIL VIETNAM CO. LTD  ,Customer Part._P1097845,61.245747,170.79385
JABIL VIETNAM CO. LTD  ,Customer Part._P1099876,4.462323,28.275562
JABIL VIETNAM CO. LTD  ,Customer Part._P1104792,24.882988,124.51135
JABIL VIETNAM CO. LTD  ,Customer Part._P1126950,19.833136,142.34009
JABIL VIETNAM CO. LTD  ,Customer Part._SEECS-DI-2000T-LF,17.287807,82.36988
JABIL VIETNAM CO. LTD  ,Customer Part._SND1DDE002302-NR,269.76938,2402.0078
JABIL VIETNAM CO. LTD  ,Customer Part._SW3016155,5.9534206,40.652977
JABIL VIETNAM CO. LTD  ,Customer Part._SW3016770,7.5609655,76.28137
JABIL VIETNAM CO. LTD  ,Customer Part._SW3400881,12.63271,144.52756
JABIL VIETNAM CO. LTD  ,Customer Part._ZB-50-15100-313,9.8254795,71.22318
JABIL VIETNAM CO. LTD  ,Mfr_DIO,339.39087,712.50995
JABIL VIETNAM CO. LTD  ,Order Number_1852029964,23.8512,348.68204
JABIL VIETNAM CO. LTD  ,Order Number_1852048813,3.0062459,43.614822
JABIL VIETNAM CO. LTD  ,Order Number_1852055682,1.2824143,18.459883
JABIL VIETNAM CO. LTD  ,Order Number_1852055750,1.2688684,11.681537
JABIL VIETNAM CO. LTD  ,Order Number_1852055769,46.620472,519.3452
JABIL VIETNAM CO. LTD  ,Order Number_1852072535,3.0872664,44.79728
JABIL VIETNAM CO. LTD  ,Order Number_1853051191-3542-R,96.05895,816.374
JABIL VIETNAM CO. LTD  ,Order Number_1853052270-3536-R,13.18375,191.37413
JABIL VIETNAM CO. LTD  ,Order Number_1853052270-3537-R,1.8052565,26.159246
JABIL VIETNAM CO. LTD  ,Order Number_1853052270-3549-R,18.067776,244.25668
JABIL VIETNAM CO. LTD  ,Order Number_1853052270-3551-R,7.4275537,117.51253
JABIL VIETNAM CO. LTD  ,Order Number_4507939845,2.2424915,32.519928
JABIL VIETNAM CO. LTD  ,Order Number_4508048158,6.080848,104.666565
JABIL VIETNAM CO. LTD  ,Order Number_4508052715,1.3572241,19.581667
JABIL VIETNAM CO. LTD  ,Order Number_4508104862,2.9673774,43.370827
JABIL VIETNAM CO. LTD  ,Order Number_4508313742,2.849697,42.353405
JABIL VIETNAM CO. LTD  ,Order Number_4508522281,16.191208,235.01717
JABIL VIETNAM CO. LTD  ,Order Number_4509205956,21.222372,301.00174
JABIL VIETNAM CO. LTD  ,Order Number_4509267787,2.823252,41.036755
JABIL VIETNAM CO. LTD  ,Order Number_4509280026,8.452979,121.98743
JABIL VIETNAM CO. LTD  ,Order Number_4509280032,2.7422538,39.640724
JABIL VIETNAM CO. LTD  ,Order Number_4509282426,7.8643694,125.05174
JABIL VIETNAM CO. LTD  ,Order Number_4509309042,22.628134,294.44772
JABIL VIETNAM CO. LTD  ,Order Number_4509389567,1.2861362,18.725075
JABIL VIETNAM CO. LTD  ,Order Number_4509392975,1.3612273,11.213307
JABIL VIETNAM CO. LTD  ,Order Number_4509535850,1.3852925,20.08637
JABIL VIETNAM CO. LTD  ,Order Number_4509564266,22.809698,253.56871
JABIL VIETNAM CO. LTD  ,Order Number_4509662459,12.168589,218.46619
JABIL VIETNAM CO. LTD  ,Order Number_4509662463,55.09323,571.9554
JABIL VIETNAM CO. LTD  ,Order Number_4509786674,6.911895,96.87034
JABIL VIETNAM CO. LTD  ,Order Number_4509845934,1.4214085,20.575285
JABIL VIETNAM CO. LTD  ,Order Number_4509923135,49.363396,593.86633
JABIL VIETNAM CO. LTD  ,Order Number_4510081544,2.4512408,28.802757
JABIL VIETNAM CO. LTD  ,Order Number_4510081567,0.6454555,5.885607
JABIL VIETNAM CO. LTD  ,Order Number_4510104265,1.306235,18.951794
JABIL VIETNAM CO. LTD  ,Order Number_4510129637,138.15744,1334.4434
JABIL VIETNAM CO. LTD  ,Order Number_4510187155,1.4437631,14.341362
JABIL VIETNAM CO. LTD  ,Order Number_4510223234,0.5421545,5.6291146
JABIL VIETNAM CO. LTD  ,Order Number_4510223877,0.4574069,3.4492626
JABIL VIETNAM CO. LTD  ,Order Number_4510260263,11.046565,163.99583
JABIL VIETNAM CO. LTD  ,Order Number_4510294435,36.542778,551.785
JABIL VIETNAM CO. LTD  ,Order Number_4510299401,1.3335301,14.109184
JABIL VIETNAM CO. LTD  ,Order Number_4510299402,6.547795,94.23116
JABIL VIETNAM CO. LTD  ,Order Number_4510299404,4.296522,62.90206
JABIL VIETNAM CO. LTD  ,Order Number_4510313242,3.3560057,48.655186
JABIL VIETNAM CO. LTD  ,Order Number_4510318590,1.0252535,9.668797
JABIL VIETNAM CO. LTD  ,Order Number_4510416135,4.761999,69.159134
JABIL VIETNAM CO. LTD  ,Order Number_4510418313,61.376534,671.8096
JABIL VIETNAM CO. LTD  ,Order Number_4510496380,4.7914705,69.57123
JABIL VIETNAM CO. LTD  ,Order Number_4510566179,1.2483957,18.172358
JABIL VIETNAM CO. LTD  ,Order Number_4510603986,0.78176886,8.91877
JABIL VIETNAM CO. LTD  ,Order Number_4510619496,7.5612717,112.98417
JABIL VIETNAM CO. LTD  ,Order Number_4510622021,35.562523,457.93948
JABIL VIETNAM CO. LTD  ,Order Number_4510688975,4.625018,50.01042
JABIL VIETNAM CO. LTD  ,Order Number_4510710810,7.442136,108.20136
JABIL VIETNAM CO. LTD  ,Order Number_4510715654,8.427915,122.617004
JABIL VIETNAM CO. LTD  ,Order Number_4510720100,0.4699129,4.791647
JABIL VIETNAM CO. LTD  ,Order Number_4510751804,47.973377,592.766
JABIL VIETNAM CO. LTD  ,Order Number_4510790728,1.4868145,15.776136
JABIL VIETNAM CO. LTD  ,Order Number_4510840218,18.314003,266.07065
JABIL VIETNAM CO. LTD  ,Order Number_4510840224,30.396578,430.85138
JABIL VIETNAM CO. LTD  ,Order Number_4510840228,12.274303,179.6403
JABIL VIETNAM CO. LTD  ,Order Number_4510840246,129.9578,1260.2081
JABIL VIETNAM CO. LTD  ,Order Number_4510840248,113.22653,1126.1967
JABIL VIETNAM CO. LTD  ,Order Number_4510840251,139.09866,1350.2552
JABIL VIETNAM CO. LTD  ,Order Number_4510840263,21.919943,322.90558
JABIL VIETNAM CO. LTD  ,Order Number_4510840270,57.49243,588.88306
JABIL VIETNAM CO. LTD  ,Order Number_4510840286,2.0804598,12.819364
JABIL VIETNAM CO. LTD  ,Order Number_4510840287,15.630849,166.46461
JABIL VIETNAM CO. LTD  ,Order Number_4510840292,8.622861,140.69109
JABIL VIETNAM CO. LTD  ,Order Number_4510841808,0.7977572,9.12256
JABIL VIETNAM CO. LTD  ,Order Number_4510841818,1.3127251,19.057074
JABIL VIETNAM CO. LTD  ,Order Number_4510849278,64.8547,730.9556
JABIL VIETNAM CO. LTD  ,Order Number_4510855635,11.923715,177.79163
JABIL VIETNAM CO. LTD  ,Order Number_4510889268,10.240754,166.19211
JABIL VIETNAM CO. LTD  ,Order Number_4510889285,3.201486,27.64699
JABIL VIETNAM CO. LTD  ,Order Number_4510889287,7.746544,89.39878
JABIL VIETNAM CO. LTD  ,Order Number_4510889308,10.045799,158.77731
JABIL VIETNAM CO. LTD  ,Order Number_4510890750,31.885122,423.43997
JABIL VIETNAM CO. LTD  ,Order Number_4510890771,13.966144,172.66837
JABIL VIETNAM CO. LTD  ,Order Number_4510890824,18.527666,114.39933
JABIL VIETNAM CO. LTD  ,Order Number_4510908180,4.52517,65.64412
JABIL VIETNAM CO. LTD  ,Order Number_4510947336,1.3212024,19.202806
JABIL VIETNAM CO. LTD  ,Order Number_4510957005,0.76824856,6.9473195
JABIL VIETNAM CO. LTD  ,Order Number_4510957271,9.972964,152.36598
JABIL VIETNAM CO. LTD  ,Order Number_4510962332,3.1917748,46.441208
JABIL VIETNAM CO. LTD  ,Order Number_4510962912,2.0641992,29.966446
JABIL VIETNAM CO. LTD  ,Order Number_4510963018,1.3602272,19.767056
JABIL VIETNAM CO. LTD  ,Order Number_4510969790,254.60002,2576.8115
JABIL VIETNAM CO. LTD  ,Order Number_4510969792,8.324669,121.78853
JABIL VIETNAM CO. LTD  ,Order Number_4510969793,28.762474,254.87718
JABIL VIETNAM CO. LTD  ,Order Number_4510969794,8.733254,82.387695
JABIL VIETNAM CO. LTD  ,Order Number_4510969797,3.6239972,34.29442
JABIL VIETNAM CO. LTD  ,Order Number_4510969798,275.1966,3695.3167
JABIL VIETNAM CO. LTD  ,Order Number_4510969799,16.509327,239.7423
JABIL VIETNAM CO. LTD  ,Order Number_4510969803,1.3490219,19.554796
JABIL VIETNAM CO. LTD  ,Order Number_4510969806,11.293812,169.44258
JABIL VIETNAM CO. LTD  ,Order Number_4510969809,3.0810823,45.291813
JABIL VIETNAM CO. LTD  ,Order Number_4510975250,3.9064765,43.702515
JABIL VIETNAM CO. LTD  ,Order Number_4510992686,4.4908466,65.0191
JABIL VIETNAM CO. LTD  ,Order Number_BIM-JABIL VN-SMCI,42.432415,130.71999
JABIL VIETNAM CO. LTD  ,Date Ordered_01/04/2022,13.599864,97.74658
JABIL VIETNAM CO. LTD  ,Date Ordered_01/09/2023,20.60584,131.76018
JABIL VIETNAM CO. LTD  ,Date Ordered_01/15/2016,2.5289662,22.409597
JABIL VIETNAM CO. LTD  ,Date Ordered_01/31/2023,3.2364118,23.236118
JABIL VIETNAM CO. LTD  ,Date Ordered_04/03/2023,0.52052313,2.4426558
JABIL VIETNAM CO. LTD  ,Date Ordered_05/16/2022,4.14949,27.124147
JABIL VIETNAM CO. LTD  ,Date Ordered_05/16/2023,10.414256,80.197586
JABIL VIETNAM CO. LTD  ,Date Ordered_05/24/2023,2.5176568,19.748144
JABIL VIETNAM CO. LTD  ,Date Ordered_05/30/2022,2.1110246,19.133827
JABIL VIETNAM CO. LTD  ,Date Ordered_06/21/2023,66.06142,392.1942
JABIL VIETNAM CO. LTD  ,Date Ordered_06/22/2023,5.3162837,30.182396
JABIL VIETNAM CO. LTD  ,Date Ordered_06/26/2023,3.0999727,25.547186
JABIL VIETNAM CO. LTD  ,Date Ordered_07/05/2023,27.596287,232.94882
JABIL VIETNAM CO. LTD  ,Date Ordered_07/08/2022,2.3692892,24.355665
JABIL VIETNAM CO. LTD  ,Date Ordered_07/10/2023,18.918238,161.65941
JABIL VIETNAM CO. LTD  ,Date Ordered_07/12/2022,2.7118285,27.842281
JABIL VIETNAM CO. LTD  ,Date Ordered_07/18/2022,36.172707,167.39006
JABIL VIETNAM CO. LTD  ,Date Ordered_07/23/2023,21.385872,89.59284
JABIL VIETNAM CO. LTD  ,Date Ordered_07/26/2023,717.2049,3109.412
JABIL VIETNAM CO. LTD  ,Date Ordered_08/24/2022,12.0107,79.115425
JABIL VIETNAM CO. LTD  ,Date Ordered_09/19/2022,5.793604,59.513195
JABIL VIETNAM CO. LTD  ,Date Ordered_11/28/2022,32.022373,177.8718
JABIL VIETNAM CO. LTD  ,Date Required_01/01/2030,596.7928,2117.9414
JABIL VIETNAM CO. LTD  ,Date Required_01/02/2024,13.476124,100.389496
JABIL VIETNAM CO. LTD  ,Date Required_01/05/2024,6.2790966,44.117676
JABIL VIETNAM CO. LTD  ,Date Required_01/12/2024,67.20832,564.01465
JABIL VIETNAM CO. LTD  ,Date Required_02/24/2024,7.1250224,42.03066
JABIL VIETNAM CO. LTD  ,Date Required_03/08/2024,22.47438,181.04779
JABIL VIETNAM CO. LTD  ,Date Required_03/22/2024,16.17515,95.215034
JABIL VIETNAM CO. LTD  ,Date Required_04/12/2024,15.454829,158.45485
JABIL VIETNAM CO. LTD  ,Date Required_09/19/2023,10.501876,53.534306
JABIL VIETNAM CO. LTD  ,Date Required_09/26/2023,27.072197,84.88985
JABIL VIETNAM CO. LTD  ,Date Required_09/27/2023,1.3089335,8.118346
JABIL VIETNAM CO. LTD  ,Date Required_10/03/2023,2.9849067,35.504696
JABIL VIETNAM CO. LTD  ,Date Required_11/04/2023,7.703654,36.11029
JABIL VIETNAM CO. LTD  ,Date Required_11/15/2023,15.019109,160.91095
JABIL VIETNAM CO. LTD  ,Date Required_11/18/2023,6.944387,37.241394
JABIL VIETNAM CO. LTD  ,Date Required_11/21/2023,33.676075,240.60503
JABIL VIETNAM CO. LTD  ,Date Required_11/25/2023,23.050983,114.34649
JABIL VIETNAM CO. LTD  ,Date Required_12/09/2023,1.8899226,12.47094
JABIL VIETNAM CO. LTD  ,Date Required_12/20/2023,4.473235,50.984085
JABIL VIETNAM CO. LTD  ,Date Required_12/26/2023,13.587485,114.68669
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/08/24,21.77861,226.96646
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/10/03,4.615619,26.11812
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/10/26,18.525194,157.10106
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/11/01,3.1751382,26.70905
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/11/06,27.093336,142.20053
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/11/22,8.071499,74.78427
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/12/16,6.762665,53.66212
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/12/22,4.9331574,28.823196
JABIL VIETNAM CO. LTD  ,Current Commit Date_2023/12/25,3.650977,28.654163
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/01/15,27.092863,260.92374
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/01/16,2.3327727,24.001228
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/01/17,8.274694,44.610992
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/01/30,1.6604772,18.496067
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/03/05,7.5787864,78.48651
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/04/23,27.50089,212.0153
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/05/06,8.260358,84.865005
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/05/11,6.7601743,69.46549
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/05/13,12.533314,84.094376
JABIL VIETNAM CO. LTD  ,Current Commit Date_2024/07/19,9.2527485,105.41953
JABIL VIETNAM CO. LTD  ,Current Commit Date_ASSET PURCHASE IN PROCESS,134.33322,276.97598
JABIL VIETNAM CO. LTD  ,Current Commit Date_Bond at 0 quantity,27.651024,62.089012
JABIL VIETNAM CO. LTD  ,Current Commit Date_Commit date required,227.21417,789.1948
JABIL VIETNAM CO. LTD  ,Current Commit Date_Issue: Manual Allocation,17.201769,102.93818
JABIL VIETNAM CO. LTD  ,LeadTime_39,48.98123,105.66979
JABIL VIETNAM CO. LTD  ,LeadTime_8,7.97322,19.380384
JABIL VIETNAM CO. LTD  ,Product Type_L,78.7491,89.49695
JABIL VIETNAM CO. LTD  ,Class_09,45.852554,180.34496
JABIL VIETNAM CO. LTD  ,Class_11,10.973919,64.61054
JABIL VIETNAM CO. LTD  ,Class_5B,7.9281797,52.111885
JABIL VIETNAM CO. LTD  ,Class_5D,24.545,94.845345
JABIL VIETNAM CO. LTD  ,Business Unit_Memory,46.11425,133.19969
