Bill Name,Time,69813-3,188735397,189103664,GE9938052076,SNDPFX062371G-NR
JABIL VIETNAM CO. LTD  ,2018-01-01 00:00:00,45338,23687,61569,298501,8336
JABIL VIETNAM CO. LTD  ,2018-02-01 00:00:00,15552,10946,36988,210583,1640
JABIL VIETNAM CO. LTD  ,2018-03-01 00:00:00,9900,19016,59548,140479,15711
JABIL VIETNAM CO. LTD  ,2018-04-01 00:00:00,12404,18813,40114,144404,3556
JABIL VIETNAM CO. LTD  ,2018-05-01 00:00:00,28600,22697,48941,182976,4009
JABIL VIETNAM CO. LTD  ,2018-06-01 00:00:00,22152,21816,37152,187779,7598
JABIL VIETNAM CO. LTD  ,2018-07-01 00:00:00,14952,16920,38762,207926,5954
JABIL VIETNAM CO. LTD  ,2018-08-01 00:00:00,14140.8,13410,35443,153849.6,3206.4
JABIL VIETNAM CO. LTD  ,2018-09-01 00:00:00,14140.8,13410,35443,153849.6,3206.4
JABIL VIETNAM CO. LTD  ,2018-10-01 00:00:00,14140.8,13410,35443,153849.6,3206.4
JABIL VIETNAM CO. LTD  ,2018-11-01 00:00:00,14140.8,13410,35443,153849.6,3206.4
JABIL VIETNAM CO. LTD  ,2018-12-01 00:00:00,14140.8,13410,35443,153849.6,3206.4
JABIL VIETNAM CO. LTD  ,2019-01-01 00:00:00,20887,12148,38057,466825,14005
JABIL VIETNAM CO. LTD  ,2019-02-01 00:00:00,34252,10131,40446,259539,6660
JABIL VIETNAM CO. LTD  ,2019-03-01 00:00:00,17752,12016,32278,336336,8952
JABIL VIETNAM CO. LTD  ,2019-04-01 00:00:00,23100,8170,13224,367616,10290
JABIL VIETNAM CO. LTD  ,2019-05-01 00:00:00,23100,15131,33946,183440,10212
JABIL VIETNAM CO. LTD  ,2019-06-01 00:00:00,2352,19781,25619,99728,9848
JABIL VIETNAM CO. LTD  ,2019-07-01 00:00:00,15400,18016,27830,52708,9274
JABIL VIETNAM CO. LTD  ,2019-08-01 00:00:00,26887.2,18796.8,21738.4,85587.2,6185.6
JABIL VIETNAM CO. LTD  ,2019-09-01 00:00:00,26887.2,18796.8,21738.4,85587.2,6185.6
JABIL VIETNAM CO. LTD  ,2019-10-01 00:00:00,26887.2,18796.8,21738.4,85587.2,6185.6
JABIL VIETNAM CO. LTD  ,2019-11-01 00:00:00,26887.2,18796.8,21738.4,85587.2,6185.6
JABIL VIETNAM CO. LTD  ,2019-12-01 00:00:00,26887.2,18796.8,21738.4,85587.2,6185.6
JABIL VIETNAM CO. LTD  ,2020-01-01 00:00:00,9641,8998,33344,165402,1743
JABIL VIETNAM CO. LTD  ,2020-02-01 00:00:00,2340,7728,39440,125342,41
JABIL VIETNAM CO. LTD  ,2020-03-01 00:00:00,780,11228,39623,17886,7953
JABIL VIETNAM CO. LTD  ,2020-04-01 00:00:00,780,7758,40936,212920,11400
JABIL VIETNAM CO. LTD  ,2020-05-01 00:00:00,780,9299,40045,97901,10706
JABIL VIETNAM CO. LTD  ,2020-06-01 00:00:00,780,4088,35811,52313,10726
JABIL VIETNAM CO. LTD  ,2020-07-01 00:00:00,780,4414,48976,105868,10060
JABIL VIETNAM CO. LTD  ,2020-08-01 00:00:00,1540,3194.6,20842.2,72828.2,7066.2
JABIL VIETNAM CO. LTD  ,2020-09-01 00:00:00,1540,3194.6,20842.2,72828.2,7066.2
JABIL VIETNAM CO. LTD  ,2020-10-01 00:00:00,1540,3194.6,20842.2,72828.2,7066.2
JABIL VIETNAM CO. LTD  ,2020-11-01 00:00:00,1540,3194.6,20842.2,72828.2,7066.2
JABIL VIETNAM CO. LTD  ,2020-12-01 00:00:00,1540,3194.6,20842.2,72828.2,7066.2
JABIL VIETNAM CO. LTD  ,2021-01-01 00:00:00,3998,10306,11035,119795,8467
JABIL VIETNAM CO. LTD  ,2021-02-01 00:00:00,0,5060,38037,67143,6767
JABIL VIETNAM CO. LTD  ,2021-03-01 00:00:00,1560,15774,51650,26398,6929
JABIL VIETNAM CO. LTD  ,2021-04-01 00:00:00,0,11805,45724,30015,6709
JABIL VIETNAM CO. LTD  ,2021-05-01 00:00:00,1560,8894,50930,101907,4482
JABIL VIETNAM CO. LTD  ,2021-06-01 00:00:00,0,14323,41168,50172,5970
JABIL VIETNAM CO. LTD  ,2021-07-01 00:00:00,1560,10298,44712,90997,6876
JABIL VIETNAM CO. LTD  ,2021-08-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2021-09-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2021-10-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2021-11-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2021-12-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2022-01-01 00:00:00,4677,2420,480,147658,16670
JABIL VIETNAM CO. LTD  ,2022-02-01 00:00:00,3120,29678,40944,22392,1109
JABIL VIETNAM CO. LTD  ,2022-03-01 00:00:00,0,22276,128908,46186,19145
JABIL VIETNAM CO. LTD  ,2022-04-01 00:00:00,2352,14751,79787,34640,16499
JABIL VIETNAM CO. LTD  ,2022-05-01 00:00:00,3912,7773,36734,44617,14292
JABIL VIETNAM CO. LTD  ,2022-06-01 00:00:00,2352,9862,61145,38544,14444
JABIL VIETNAM CO. LTD  ,2022-07-01 00:00:00,4704,9355,57557,45444,12231
JABIL VIETNAM CO. LTD  ,2022-08-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2022-09-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2022-10-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2022-11-01 00:00:00,0,7702.6,28152,45698.8,5826.4
JABIL VIETNAM CO. LTD  ,2022-12-01 00:00:00,0,7702.6,28152,45698.8,5826.4
